,Predicted
16146,False
16147,False
16148,False
16149,False
16150,False
16151,False
16152,False
16153,False
16154,False
16155,False
16156,False
16157,False
16158,False
16159,False
16160,False
16161,False
16162,False
16163,False
16164,False
16165,False
16166,False
16167,False
16168,False
16169,False
16170,False
16171,False
16172,False
16173,False
16174,False
16175,False
16176,False
16177,False
16178,False
16179,False
16180,False
16181,False
16182,False
16183,False
16184,False
16185,False
16186,False
16187,False
16188,False
16189,False
16190,False
16191,False
16192,False
16193,False
16194,False
16195,False
16196,False
16197,False
16198,False
16199,False
16200,False
16201,False
16202,False
16203,False
16204,False
16205,False
16206,False
16207,False
16208,False
16209,False
16210,False
16211,False
16212,False
16213,False
16214,False
16215,False
16216,False
16217,False
16218,False
16219,False
16220,False
16221,False
16222,False
16223,False
16224,False
16225,False
16226,False
16227,False
16228,False
16229,False
16230,False
16231,False
16232,False
16233,False
16234,False
16235,False
16236,False
16237,False
16238,False
16239,False
16240,False
16241,False
16242,False
16243,False
16244,False
16245,False
16246,False
16247,False
16248,False
16249,False
16250,False
16251,False
16252,False
16253,False
16254,False
16255,False
16256,False
16257,False
16258,False
16259,False
16260,False
16261,False
16262,False
16263,False
16264,False
16265,False
16266,False
16267,False
16268,False
16269,False
16270,False
16271,False
16272,False
16273,False
16274,False
16275,False
16276,False
16277,False
16278,False
16279,False
16280,False
16281,False
16282,False
16283,False
16284,False
16285,False
16286,False
16287,False
16288,False
16289,False
16290,False
16291,False
16292,False
16293,False
16294,False
16295,False
16296,False
16297,False
16298,False
16299,False
16300,False
16301,False
16302,False
16303,False
16304,False
16305,False
16306,False
16307,False
16308,False
16309,False
16310,False
16311,False
16312,False
16313,False
16314,False
16315,False
16316,False
16317,False
16318,False
16319,False
16320,False
16321,False
16322,False
16323,False
16324,False
16325,False
16326,False
16327,False
16328,False
16329,False
16330,False
16331,False
16332,False
16333,False
16334,False
16335,False
16336,False
16337,False
16338,False
16339,False
16340,False
16341,False
16342,False
16343,False
16344,False
16345,False
16346,False
16347,False
16348,False
16349,False
16350,False
16351,False
16352,False
16353,False
16354,False
16355,False
16356,False
16357,False
16358,False
16359,False
16360,False
16361,False
16362,False
16363,False
16364,False
16365,False
16366,False
16367,False
16368,False
16369,False
16370,False
16371,False
16372,False
16373,False
16374,False
16375,False
16376,False
16377,False
16378,False
16379,False
16380,False
16381,False
16382,False
16383,False
16384,False
16385,False
16386,False
16387,False
16388,False
16389,False
16390,False
16391,False
16392,False
16393,False
16394,False
16395,False
16396,False
16397,False
16398,False
16399,False
16400,False
16401,False
16402,False
16403,False
16404,False
16405,False
16406,False
16407,False
16408,False
16409,False
16410,False
16411,False
16412,False
16413,False
16414,False
16415,False
16416,False
16417,False
16418,False
16419,False
16420,False
16421,False
16422,False
16423,False
16424,False
16425,False
16426,False
16427,False
16428,False
16429,False
16430,False
16431,False
16432,False
16433,False
16434,False
16435,False
16436,False
16437,False
16438,False
16439,False
16440,False
16441,False
16442,False
16443,False
16444,False
16445,False
16446,False
16447,False
16448,False
16449,False
16450,False
16451,False
16452,False
16453,False
16454,False
16455,False
16456,False
16457,False
16458,False
16459,False
16460,False
16461,False
16462,False
16463,False
16464,False
16465,False
16466,False
16467,False
16468,False
16469,False
16470,False
16471,False
16472,False
16473,False
16474,False
16475,False
16476,False
16477,False
16478,False
16479,False
16480,False
16481,False
16482,False
16483,False
16484,False
16485,False
16486,False
16487,False
16488,False
16489,False
16490,False
16491,False
16492,False
16493,False
16494,False
16495,False
16496,False
16497,False
16498,False
16499,False
16500,False
16501,False
16502,False
16503,False
16504,False
16505,False
16506,False
16507,False
16508,False
16509,False
16510,False
16511,False
16512,False
16513,False
16514,False
16515,False
16516,False
16517,False
16518,False
16519,False
16520,False
16521,False
16522,False
16523,False
16524,False
16525,False
16526,False
16527,False
16528,False
16529,False
16530,False
16531,False
16532,False
16533,False
16534,False
16535,False
16536,False
16537,False
16538,False
16539,False
16540,False
16541,False
16542,False
16543,False
16544,False
16545,False
16546,False
16547,False
16548,False
16549,False
16550,False
16551,False
16552,False
16553,False
16554,False
16555,False
16556,False
16557,False
16558,False
16559,False
16560,False
16561,False
16562,False
16563,False
16564,False
16565,False
16566,False
16567,False
16568,False
16569,False
16570,False
16571,False
16572,False
16573,False
16574,False
16575,False
16576,False
16577,False
16578,False
16579,False
16580,False
16581,False
16582,False
16583,False
16584,False
16585,False
16586,False
16587,False
16588,False
16589,False
16590,False
16591,False
16592,False
16593,False
16594,False
16595,False
16596,False
16597,False
16598,False
16599,False
16600,False
16601,False
16602,False
16603,False
16604,False
16605,False
16606,False
16607,False
16608,False
16609,False
16610,False
16611,False
16612,False
16613,False
16614,False
16615,False
16616,False
16617,False
16618,False
16619,False
16620,False
16621,False
16622,False
16623,False
16624,False
16625,False
16626,False
16627,False
16628,False
16629,False
16630,False
16631,False
16632,False
16633,False
16634,False
16635,False
16636,False
16637,False
16638,False
16639,False
16640,False
16641,False
16642,False
16643,False
16644,False
16645,False
16646,False
16647,True
16648,False
16649,False
16650,False
16651,False
16652,False
16653,False
16654,False
16655,False
16656,False
16657,False
16658,False
16659,False
16660,False
16661,False
16662,False
16663,False
16664,False
16665,False
16666,False
16667,False
16668,False
16669,False
16670,False
16671,False
16672,False
16673,False
16674,False
16675,False
16676,False
16677,False
16678,False
16679,False
16680,False
16681,False
16682,False
16683,False
16684,False
16685,False
16686,False
16687,False
16688,False
16689,True
16690,False
16691,True
16692,False
16693,False
16694,False
16695,True
16696,False
16697,False
16698,False
16699,False
16700,False
16701,False
16702,False
16703,False
16704,False
16705,False
16706,False
16707,False
16708,False
16709,False
16710,False
16711,False
16712,False
16713,False
16714,False
16715,False
16716,False
16717,False
16718,False
16719,False
16720,False
16721,False
16722,False
16723,False
16724,False
16725,False
16726,False
16727,False
16728,False
16729,False
16730,False
16731,False
16732,False
16733,False
16734,False
16735,False
16736,False
16737,False
16738,False
16739,False
16740,False
16741,False
16742,False
16743,False
16744,False
16745,False
16746,False
16747,False
16748,False
16749,False
16750,False
16751,False
16752,False
16753,False
16754,False
16755,False
16756,False
16757,False
16758,False
16759,False
16760,False
16761,False
16762,False
16763,False
16764,True
16765,True
16766,False
16767,False
16768,False
16769,False
16770,False
16771,False
16772,False
16773,False
16774,False
16775,False
16776,False
16777,False
16778,False
16779,False
16780,False
16781,False
16782,False
16783,False
16784,False
16785,False
16786,False
16787,False
16788,False
16789,False
16790,False
16791,False
16792,False
16793,False
16794,False
16795,False
16796,False
16797,False
16798,False
16799,False
16800,False
16801,False
16802,False
16803,False
16804,True
16805,False
16806,False
16807,False
16808,False
16809,True
16810,True
16811,True
16812,False
16813,False
16814,False
16815,False
16816,False
16817,False
16818,False
16819,False
16820,False
16821,False
16822,False
16823,False
16824,False
16825,True
16826,False
16827,False
16828,False
16829,False
16830,False
16831,False
16832,False
16833,False
16834,False
16835,False
16836,False
16837,False
16838,False
16839,False
16840,False
16841,False
16842,False
16843,False
16844,False
16845,False
16846,False
16847,False
16848,False
16849,False
16850,False
16851,False
16852,False
16853,False
16854,False
16855,False
16856,False
16857,False
16858,False
16859,False
16860,False
16861,False
16862,False
16863,False
16864,False
16865,False
16866,False
16867,False
16868,False
16869,False
16870,False
16871,False
16872,False
16873,False
16874,False
16875,False
16876,False
16877,False
16878,False
16879,False
16880,False
16881,False
16882,False
16883,False
16884,False
16885,False
16886,False
16887,False
16888,False
16889,False
16890,False
16891,False
16892,False
16893,True
16894,False
16895,False
16896,False
16897,True
16898,False
16899,True
16900,False
16901,False
16902,False
16903,False
16904,False
16905,False
16906,False
16907,False
16908,False
16909,False
16910,False
16911,True
16912,True
16913,True
16914,True
16915,False
16916,True
16917,False
16918,False
16919,False
16920,False
16921,False
16922,False
16923,False
16924,False
16925,False
16926,False
16927,False
16928,False
16929,False
16930,False
16931,False
16932,False
16933,True
16934,False
16935,True
16936,True
16937,False
16938,False
16939,False
16940,False
16941,False
16942,False
16943,False
16944,False
16945,False
16946,False
16947,False
16948,False
16949,False
16950,False
16951,False
16952,False
16953,False
16954,True
16955,True
16956,True
16957,True
16958,False
16959,False
16960,False
16961,False
16962,False
16963,False
16964,False
16965,False
16966,False
16967,True
16968,False
16969,True
16970,True
16971,False
16972,False
16973,False
16974,False
16975,False
16976,False
16977,True
16978,True
16979,False
16980,True
16981,True
16982,True
16983,True
16984,False
16985,False
16986,False
16987,False
16988,False
16989,False
16990,False
16991,False
16992,False
16993,False
16994,False
16995,False
16996,False
16997,False
16998,False
16999,False
17000,False
17001,False
17002,False
17003,False
17004,False
17005,False
17006,True
17007,False
17008,False
17009,False
17010,False
17011,False
17012,False
17013,False
17014,False
17015,False
17016,False
17017,False
17018,False
17019,True
17020,True
17021,True
17022,True
17023,True
17024,True
17025,False
17026,False
17027,True
17028,True
17029,True
17030,True
17031,True
17032,True
17033,True
17034,True
17035,False
17036,False
17037,True
17038,False
17039,False
17040,False
17041,False
17042,False
17043,False
17044,False
17045,False
17046,False
17047,False
17048,False
17049,False
17050,False
17051,False
17052,False
17053,False
17054,False
17055,True
17056,False
17057,False
17058,False
17059,False
17060,True
17061,False
17062,False
17063,False
17064,False
17065,False
17066,False
17067,False
17068,False
17069,False
17070,False
17071,False
17072,False
17073,False
17074,False
17075,False
17076,False
17077,False
17078,True
17079,False
17080,False
17081,False
17082,False
17083,False
17084,True
17085,True
17086,True
17087,False
17088,False
17089,False
17090,False
17091,False
17092,False
17093,False
17094,False
17095,False
17096,False
17097,False
17098,False
17099,False
17100,False
17101,False
17102,False
17103,False
17104,False
17105,False
17106,False
17107,False
17108,False
17109,False
17110,False
17111,False
17112,False
17113,False
17114,False
17115,False
17116,False
17117,False
17118,False
17119,False
17120,False
17121,False
17122,False
17123,False
17124,False
17125,False
17126,False
17127,False
17128,False
17129,False
17130,False
17131,False
17132,False
17133,False
17134,False
17135,False
17136,False
17137,False
17138,False
17139,False
17140,False
17141,False
17142,False
17143,False
17144,False
17145,False
17146,False
17147,False
17148,False
17149,False
17150,False
17151,False
17152,False
17153,False
17154,False
17155,False
17156,False
17157,False
17158,False
17159,False
17160,False
17161,False
17162,False
17163,False
17164,False
17165,False
17166,False
17167,False
17168,False
17169,False
17170,False
17171,False
17172,False
17173,False
17174,False
17175,False
17176,False
17177,False
17178,False
17179,False
17180,False
17181,False
17182,False
17183,False
17184,False
17185,False
17186,False
17187,False
17188,False
17189,False
17190,False
17191,False
17192,False
17193,False
17194,False
17195,False
17196,False
17197,False
17198,False
17199,True
17200,False
17201,False
17202,True
17203,False
17204,False
17205,False
17206,False
17207,True
17208,False
17209,False
17210,False
17211,False
17212,False
17213,False
17214,False
17215,False
17216,False
17217,False
17218,False
17219,False
17220,False
17221,False
17222,False
17223,False
17224,False
17225,False
17226,False
17227,False
17228,False
17229,False
17230,False
17231,False
17232,False
17233,False
17234,False
17235,False
17236,False
17237,False
17238,False
17239,False
17240,False
17241,False
17242,False
17243,True
17244,False
17245,False
17246,False
17247,False
17248,False
17249,False
17250,False
17251,False
17252,False
17253,False
17254,False
17255,False
17256,False
17257,False
17258,False
17259,False
17260,False
17261,False
17262,False
17263,False
17264,False
17265,False
17266,False
17267,False
17268,False
17269,False
17270,False
17271,True
17272,False
17273,False
17274,False
17275,False
17276,True
17277,False
17278,False
17279,False
17280,False
17281,False
17282,False
17283,False
17284,False
17285,False
17286,False
17287,False
17288,False
17289,False
17290,False
17291,False
17292,False
17293,False
17294,False
17295,False
17296,False
17297,False
17298,False
17299,False
17300,False
17301,False
17302,False
17303,False
17304,False
17305,True
17306,True
17307,False
17308,False
17309,True
17310,False
17311,False
17312,False
17313,False
17314,True
17315,True
17316,False
17317,False
17318,False
17319,False
17320,False
17321,False
17322,False
17323,False
17324,True
17325,False
17326,False
17327,False
17328,False
17329,False
17330,False
17331,False
17332,False
17333,False
17334,False
17335,False
17336,False
17337,False
17338,True
17339,False
17340,False
17341,False
17342,False
17343,True
17344,False
17345,True
17346,False
17347,False
17348,False
17349,False
17350,False
17351,False
17352,False
17353,True
17354,False
17355,False
17356,False
17357,True
17358,True
17359,True
17360,False
17361,False
17362,False
17363,False
17364,False
17365,False
17366,False
17367,False
17368,False
17369,False
17370,False
17371,True
17372,False
17373,True
17374,False
17375,False
17376,False
17377,False
17378,False
17379,False
17380,False
17381,False
17382,False
17383,True
17384,False
17385,True
17386,True
17387,False
17388,False
17389,True
17390,False
17391,True
17392,False
17393,False
17394,False
17395,False
17396,False
17397,False
17398,True
17399,False
17400,False
17401,False
17402,False
17403,False
17404,False
17405,False
17406,False
17407,False
17408,False
17409,False
17410,False
17411,False
17412,False
17413,False
17414,False
17415,True
17416,False
17417,False
17418,True
17419,False
17420,False
17421,False
17422,False
17423,False
17424,False
17425,True
17426,False
17427,False
17428,False
17429,False
17430,False
17431,False
17432,True
17433,False
17434,False
17435,False
17436,False
17437,False
17438,False
17439,False
17440,False
17441,False
17442,False
17443,False
17444,True
17445,False
17446,False
17447,False
17448,False
17449,False
17450,False
17451,False
17452,False
17453,True
17454,True
17455,False
17456,False
17457,False
17458,False
17459,False
17460,False
17461,False
17462,False
17463,True
17464,False
17465,False
17466,False
17467,False
17468,True
17469,True
17470,False
17471,False
17472,False
17473,False
17474,False
17475,True
17476,False
17477,False
17478,False
17479,True
17480,False
17481,False
17482,False
17483,False
17484,False
17485,False
17486,False
17487,False
17488,False
17489,False
17490,False
17491,False
17492,False
17493,False
17494,False
17495,False
17496,False
17497,False
17498,False
17499,False
17500,False
17501,False
17502,False
17503,True
17504,True
17505,True
17506,False
17507,False
17508,False
17509,False
17510,False
17511,False
17512,False
17513,False
17514,False
17515,False
17516,False
17517,False
17518,False
17519,False
17520,False
17521,False
17522,False
17523,False
17524,False
17525,False
17526,False
17527,False
17528,False
17529,False
17530,False
17531,False
17532,False
17533,False
17534,False
17535,False
17536,True
17537,False
17538,True
17539,False
17540,True
17541,True
17542,False
17543,False
17544,True
17545,True
17546,True
17547,True
17548,True
17549,False
17550,False
17551,False
17552,False
17553,False
17554,False
17555,False
17556,False
17557,False
17558,False
17559,False
17560,False
17561,False
17562,False
17563,False
17564,False
17565,False
17566,False
17567,False
17568,False
17569,True
17570,True
17571,True
17572,True
17573,False
17574,True
17575,False
17576,False
17577,False
17578,False
17579,True
17580,False
17581,False
17582,True
17583,False
17584,False
17585,False
17586,False
17587,True
17588,True
17589,False
17590,False
17591,True
17592,False
17593,True
17594,True
17595,True
17596,True
17597,False
17598,False
17599,False
17600,False
17601,False
17602,False
17603,False
17604,False
17605,False
17606,False
17607,True
17608,False
17609,False
17610,False
17611,False
17612,False
17613,False
17614,False
17615,False
17616,False
17617,False
17618,False
17619,False
17620,False
17621,False
17622,False
17623,False
17624,False
17625,False
17626,False
17627,False
17628,False
17629,False
17630,False
17631,False
17632,False
17633,False
17634,False
17635,False
17636,False
17637,False
17638,False
17639,False
17640,False
17641,False
17642,False
17643,False
17644,False
17645,True
17646,True
17647,False
17648,True
17649,True
17650,True
17651,True
17652,True
17653,False
17654,False
17655,False
17656,False
17657,False
17658,False
17659,False
17660,False
17661,False
17662,False
17663,False
17664,True
17665,True
17666,True
17667,True
17668,True
17669,False
17670,True
17671,True
17672,True
17673,True
17674,False
17675,False
17676,False
17677,False
17678,False
17679,False
17680,True
17681,True
17682,False
17683,True
17684,False
17685,True
17686,True
17687,True
17688,False
17689,False
17690,False
17691,False
17692,False
17693,False
17694,False
17695,False
17696,False
17697,False
17698,False
17699,False
17700,False
17701,False
17702,False
17703,False
17704,False
17705,False
17706,False
17707,False
17708,False
17709,False
17710,False
17711,False
17712,False
17713,False
17714,False
17715,False
17716,False
17717,False
17718,False
17719,False
17720,True
17721,False
17722,False
17723,True
17724,False
17725,False
17726,False
17727,False
17728,False
17729,True
17730,False
17731,True
17732,True
17733,True
17734,False
17735,False
17736,True
17737,False
17738,True
17739,True
17740,False
17741,False
17742,False
17743,True
17744,True
17745,False
17746,False
17747,False
17748,False
17749,False
17750,False
17751,True
17752,False
17753,False
17754,False
17755,False
17756,True
17757,True
17758,True
17759,False
17760,False
17761,False
17762,False
17763,False
17764,False
17765,False
17766,False
17767,False
17768,False
17769,False
17770,False
17771,False
17772,False
17773,False
17774,False
17775,False
17776,False
17777,False
17778,False
17779,False
17780,False
17781,False
17782,False
17783,False
17784,False
17785,False
17786,False
17787,False
17788,False
17789,False
17790,False
17791,True
17792,True
17793,True
17794,False
17795,False
17796,True
17797,True
17798,True
17799,False
17800,False
17801,True
17802,False
17803,True
17804,True
17805,False
17806,True
17807,True
17808,True
17809,True
17810,True
17811,True
17812,True
17813,True
17814,True
17815,True
17816,True
17817,True
17818,False
17819,True
17820,True
17821,False
17822,True
17823,False
17824,True
17825,False
17826,True
17827,False
17828,True
17829,True
17830,False
17831,False
17832,True
17833,False
17834,True
17835,False
17836,False
17837,False
17838,True
17839,True
17840,True
17841,True
17842,True
17843,True
17844,True
17845,True
17846,False
17847,False
17848,False
17849,False
17850,False
17851,False
17852,False
17853,False
17854,False
17855,False
17856,True
17857,False
17858,True
17859,True
17860,True
17861,True
17862,True
17863,True
17864,True
17865,True
17866,True
17867,True
17868,True
17869,True
17870,False
17871,True
17872,True
17873,True
17874,True
17875,True
17876,False
17877,False
17878,False
17879,False
17880,False
17881,True
17882,False
17883,True
17884,True
17885,False
17886,True
17887,True
17888,False
17889,True
17890,True
17891,True
17892,False
17893,True
17894,True
17895,False
17896,True
17897,True
17898,True
17899,False
17900,True
17901,False
17902,True
17903,True
17904,True
17905,True
17906,True
17907,False
17908,True
17909,True
17910,True
17911,True
17912,False
17913,True
17914,True
17915,True
17916,False
17917,True
17918,False
17919,False
17920,False
17921,True
17922,True
17923,True
17924,True
17925,True
17926,False
17927,True
17928,True
17929,False
17930,True
17931,False
17932,True
17933,True
17934,True
17935,True
17936,True
17937,False
17938,True
17939,True
17940,True
17941,True
17942,True
17943,True
17944,True
17945,True
17946,True
17947,True
17948,True
17949,True
17950,True
17951,True
17952,True
17953,True
17954,False
17955,True
17956,True
17957,True
17958,True
17959,True
17960,True
17961,True
17962,True
17963,True
17964,False
17965,False
17966,True
17967,True
17968,True
17969,True
17970,True
17971,True
17972,False
17973,True
17974,True
17975,False
17976,True
17977,True
17978,False
17979,True
17980,False
17981,True
17982,False
17983,True
17984,False
17985,False
17986,True
17987,True
17988,True
17989,True
17990,True
17991,True
17992,True
17993,True
17994,True
17995,False
17996,False
17997,False
17998,True
17999,True
18000,False
18001,True
18002,True
18003,True
18004,True
18005,False
18006,True
18007,True
18008,True
18009,False
18010,False
18011,False
18012,True
18013,True
18014,False
18015,True
18016,False
18017,False
18018,True
18019,True
18020,True
18021,True
18022,True
18023,True
18024,True
18025,False
18026,False
18027,False
18028,True
18029,True
18030,True
18031,True
18032,True
18033,False
18034,True
18035,True
18036,True
18037,True
18038,True
18039,True
18040,True
18041,False
18042,True
18043,False
18044,True
18045,True
18046,True
18047,True
18048,True
18049,False
18050,True
18051,False
18052,True
18053,True
18054,True
18055,True
18056,True
18057,True
18058,False
18059,False
18060,False
18061,True
18062,True
18063,False
18064,True
18065,True
18066,True
18067,True
18068,True
18069,True
18070,True
18071,True
18072,False
18073,True
18074,False
18075,True
18076,True
18077,True
18078,False
18079,False
18080,False
18081,False
18082,False
18083,False
18084,False
18085,False
18086,False
18087,False
18088,False
18089,False
18090,False
18091,False
18092,False
18093,False
18094,False
18095,False
18096,False
18097,False
18098,False
18099,False
18100,False
18101,False
18102,False
18103,False
18104,False
18105,False
18106,False
18107,False
18108,False
18109,False
18110,False
18111,False
18112,False
18113,False
18114,False
18115,False
18116,False
18117,False
18118,True
18119,True
18120,True
18121,False
18122,True
18123,False
18124,True
18125,True
18126,False
18127,False
18128,True
18129,False
18130,True
18131,True
18132,True
18133,False
18134,True
18135,True
18136,True
18137,False
18138,True
18139,True
18140,True
18141,True
18142,True
18143,False
18144,False
18145,False
18146,False
18147,False
18148,False
18149,False
18150,False
18151,True
18152,False
18153,False
18154,True
18155,False
18156,False
18157,False
18158,False
18159,False
18160,False
18161,False
18162,False
18163,False
18164,False
18165,False
18166,False
18167,False
18168,False
18169,True
18170,False
18171,False
18172,False
18173,False
18174,False
18175,True
18176,False
18177,True
18178,False
18179,True
18180,True
18181,True
18182,True
18183,True
18184,True
18185,True
18186,True
18187,True
18188,True
18189,True
18190,True
18191,False
18192,True
18193,False
18194,True
18195,True
18196,True
18197,True
18198,True
18199,True
18200,True
18201,True
18202,True
18203,True
18204,True
18205,True
18206,True
18207,False
18208,True
18209,True
18210,True
18211,True
18212,True
18213,True
18214,True
18215,False
18216,False
18217,False
18218,False
18219,True
18220,True
18221,True
18222,False
18223,True
18224,False
18225,False
18226,False
18227,True
18228,False
18229,False
18230,True
18231,True
18232,True
18233,True
18234,True
18235,True
18236,True
18237,True
18238,True
18239,True
18240,False
18241,False
18242,False
18243,True
18244,False
18245,True
18246,False
18247,True
18248,False
18249,False
18250,False
18251,False
18252,False
18253,True
18254,True
18255,False
18256,True
18257,True
18258,False
18259,True
18260,False
18261,True
18262,False
18263,True
18264,True
18265,True
18266,True
18267,False
18268,False
18269,True
18270,True
18271,False
18272,True
18273,True
18274,True
18275,True
18276,True
18277,True
18278,True
18279,True
18280,True
18281,True
18282,True
18283,True
18284,True
18285,True
18286,True
18287,True
18288,True
18289,True
18290,False
18291,True
18292,True
18293,True
18294,False
18295,False
18296,True
18297,True
18298,True
18299,True
18300,False
18301,False
18302,True
18303,False
18304,True
18305,False
18306,True
18307,False
18308,False
18309,True
18310,True
18311,False
18312,True
18313,True
18314,True
18315,False
18316,True
18317,False
18318,True
18319,True
18320,False
18321,False
18322,False
18323,False
18324,False
18325,False
18326,False
18327,False
18328,False
18329,True
18330,False
18331,True
18332,True
18333,True
18334,True
18335,True
18336,True
18337,False
18338,False
18339,True
18340,False
18341,False
18342,False
18343,False
18344,True
18345,False
18346,True
18347,False
18348,False
18349,True
18350,False
18351,False
18352,False
18353,False
18354,True
18355,False
18356,False
18357,False
18358,False
18359,False
18360,False
18361,False
18362,False
18363,False
18364,False
18365,False
18366,True
18367,False
18368,False
18369,True
18370,False
18371,False
18372,False
18373,True
18374,True
18375,True
18376,True
18377,False
18378,True
18379,True
18380,False
18381,True
18382,True
18383,True
18384,True
18385,True
18386,True
18387,False
18388,False
18389,False
18390,False
18391,True
18392,False
18393,True
18394,True
18395,True
18396,True
18397,True
18398,True
18399,True
18400,False
18401,False
18402,False
18403,False
18404,False
18405,False
18406,False
18407,False
18408,False
18409,False
18410,False
18411,False
18412,False
18413,False
18414,False
18415,False
18416,False
18417,False
18418,False
18419,True
18420,True
18421,False
18422,True
18423,False
18424,True
18425,False
18426,True
18427,True
18428,True
18429,True
18430,True
18431,True
18432,True
18433,True
18434,True
18435,True
18436,False
18437,True
18438,True
18439,False
18440,True
18441,False
18442,False
18443,False
18444,False
18445,False
18446,False
18447,True
18448,False
18449,True
18450,True
18451,True
18452,True
18453,True
18454,False
18455,False
18456,False
18457,False
18458,True
18459,True
18460,False
18461,False
18462,False
18463,True
18464,True
18465,True
18466,True
18467,False
18468,False
18469,False
18470,False
18471,False
18472,False
18473,False
18474,False
18475,False
18476,False
18477,True
18478,False
18479,True
18480,False
18481,False
18482,True
18483,True
18484,True
18485,True
18486,True
18487,True
18488,True
18489,False
18490,False
18491,False
18492,False
18493,True
18494,False
18495,True
18496,False
18497,True
18498,True
18499,True
18500,False
18501,False
18502,False
18503,False
18504,True
18505,True
18506,True
18507,False
18508,False
18509,False
18510,True
18511,False
18512,False
18513,False
18514,False
18515,False
18516,False
18517,False
18518,False
18519,False
18520,False
18521,False
18522,False
18523,False
18524,True
18525,False
18526,False
18527,False
18528,False
18529,False
18530,False
18531,False
18532,False
18533,True
18534,True
18535,False
18536,True
18537,False
18538,False
18539,False
18540,False
18541,True
18542,True
18543,False
18544,True
18545,False
18546,False
18547,False
18548,False
18549,False
18550,True
18551,True
18552,False
18553,True
18554,False
18555,False
18556,False
18557,True
18558,False
18559,False
18560,False
18561,False
18562,True
18563,False
18564,False
18565,False
18566,False
18567,False
18568,True
18569,False
18570,False
18571,True
18572,False
18573,True
18574,True
18575,False
18576,False
18577,False
18578,False
18579,False
18580,False
18581,False
18582,False
18583,False
18584,False
18585,False
18586,False
18587,False
18588,False
18589,False
18590,False
18591,False
18592,True
18593,True
18594,False
18595,False
18596,False
18597,False
18598,False
18599,False
18600,False
18601,True
18602,True
18603,False
18604,True
18605,False
18606,True
18607,False
18608,False
18609,False
18610,False
18611,False
18612,False
18613,False
18614,False
18615,False
18616,False
18617,False
18618,False
18619,False
18620,False
18621,False
18622,True
18623,False
18624,True
18625,True
18626,True
18627,False
18628,True
18629,True
18630,True
18631,True
18632,True
18633,True
18634,True
18635,True
18636,True
18637,True
18638,True
18639,True
18640,True
18641,True
18642,False
18643,False
18644,False
18645,False
18646,False
18647,False
18648,False
18649,False
18650,False
18651,False
18652,False
18653,False
18654,False
18655,False
18656,True
18657,True
18658,True
18659,True
18660,False
18661,True
18662,True
18663,True
18664,True
18665,True
18666,False
18667,True
18668,False
18669,False
18670,False
18671,False
18672,True
18673,True
18674,True
18675,True
18676,True
18677,True
18678,True
18679,True
18680,True
18681,False
18682,False
18683,False
18684,False
18685,False
18686,False
18687,False
18688,False
18689,False
18690,False
18691,False
18692,False
18693,False
18694,False
18695,False
18696,False
18697,False
18698,False
18699,False
18700,False
18701,False
18702,False
18703,False
18704,True
18705,True
18706,True
18707,True
18708,True
18709,False
18710,False
18711,False
18712,False
18713,False
18714,False
18715,False
18716,False
18717,False
18718,False
18719,False
18720,False
18721,False
18722,False
18723,False
18724,False
18725,False
18726,False
18727,False
18728,False
18729,False
18730,False
18731,True
18732,False
18733,True
18734,False
18735,True
18736,True
18737,True
18738,True
18739,True
18740,True
18741,False
18742,True
18743,True
18744,False
18745,False
18746,True
18747,False
18748,False
18749,False
18750,False
18751,False
18752,True
18753,False
18754,False
18755,True
18756,False
18757,False
18758,False
18759,False
18760,False
18761,False
18762,False
18763,False
18764,False
18765,False
18766,False
18767,False
18768,False
18769,False
18770,False
18771,False
18772,False
18773,False
18774,False
18775,False
18776,False
18777,False
18778,False
18779,True
18780,False
18781,True
18782,True
18783,True
18784,True
18785,True
18786,True
18787,True
18788,True
18789,True
18790,True
18791,True
18792,False
18793,False
18794,False
18795,False
18796,False
18797,False
18798,False
18799,False
18800,False
18801,False
18802,False
18803,False
18804,False
18805,False
18806,False
18807,False
18808,False
18809,False
18810,False
18811,False
18812,False
18813,False
18814,True
18815,False
18816,True
18817,True
18818,False
18819,True
18820,True
18821,True
18822,True
18823,False
18824,False
18825,True
18826,False
18827,False
18828,False
18829,False
18830,False
18831,False
18832,False
18833,False
18834,False
18835,False
18836,False
18837,False
18838,False
18839,False
18840,False
18841,False
18842,False
18843,False
18844,False
18845,False
18846,False
18847,False
18848,False
18849,False
18850,False
18851,False
18852,False
18853,False
18854,False
18855,False
18856,False
18857,False
18858,False
18859,False
18860,False
18861,False
18862,False
18863,False
18864,False
18865,False
18866,False
18867,False
18868,False
18869,False
18870,False
18871,False
18872,False
18873,False
18874,False
18875,False
18876,False
18877,False
18878,False
18879,False
18880,False
18881,False
18882,False
18883,False
18884,False
18885,False
18886,False
18887,False
18888,False
18889,False
18890,False
18891,False
18892,False
18893,False
18894,False
18895,False
18896,False
18897,False
18898,False
18899,False
18900,False
18901,False
18902,False
18903,False
18904,False
18905,False
18906,False
18907,False
18908,False
18909,False
18910,False
18911,False
18912,False
18913,False
18914,False
18915,False
18916,False
18917,False
18918,False
18919,False
18920,False
18921,False
18922,True
18923,False
18924,False
18925,False
18926,False
18927,False
18928,False
18929,False
18930,False
18931,False
18932,True
18933,False
18934,False
18935,True
18936,False
18937,False
18938,False
18939,False
18940,False
18941,False
18942,False
18943,False
